strategy,doc,question,hit_or_miss,retrieved_chunk_ids,num_chunks_for_doc,avg_chunk_size_tokens
fixed_size,openapi-callbacks.md,"What does the example callback code look like for the invoice router, and what does it do?",hit,"fixed_size_openapi-callbacks.md_2,fixed_size_openapi-callbacks.md_1,fixed_size_openapi-callbacks.md_0",3,412.3333333333333
recursive,openapi-callbacks.md,"What does the example callback code look like for the invoice router, and what does it do?",hit,"recursive_openapi-callbacks.md_2,recursive_openapi-callbacks.md_0,recursive_openapi-callbacks.md_1",3,379.0
semantic,openapi-callbacks.md,"What does the example callback code look like for the invoice router, and what does it do?",miss,"semantic_openapi-callbacks.md_4,semantic_openapi-callbacks.md_13,semantic_openapi-callbacks.md_3",15,75.8
section_aware,openapi-callbacks.md,"What does the example callback code look like for the invoice router, and what does it do?",miss,"section_aware_openapi-callbacks.md_8,section_aware_openapi-callbacks.md_2,section_aware_openapi-callbacks.md_1",10,113.7
fixed_size,openapi-callbacks.md,"What parameters does the callback path operation decorator take in the example, and why?",hit,"fixed_size_openapi-callbacks.md_1,fixed_size_openapi-callbacks.md_0,fixed_size_openapi-callbacks.md_2",3,412.3333333333333
recursive,openapi-callbacks.md,"What parameters does the callback path operation decorator take in the example, and why?",hit,"recursive_openapi-callbacks.md_2,recursive_openapi-callbacks.md_0,recursive_openapi-callbacks.md_1",3,379.0
semantic,openapi-callbacks.md,"What parameters does the callback path operation decorator take in the example, and why?",hit,"semantic_openapi-callbacks.md_4,semantic_openapi-callbacks.md_13,semantic_openapi-callbacks.md_9",15,75.8
section_aware,openapi-callbacks.md,"What parameters does the callback path operation decorator take in the example, and why?",hit,"section_aware_openapi-callbacks.md_6,section_aware_openapi-callbacks.md_7,section_aware_openapi-callbacks.md_8",10,113.7
fixed_size,openapi-callbacks.md,How does the callback URL get parameterized using the request body?,hit,"fixed_size_openapi-callbacks.md_1,fixed_size_openapi-callbacks.md_0,fixed_size_openapi-callbacks.md_2",3,412.3333333333333
recursive,openapi-callbacks.md,How does the callback URL get parameterized using the request body?,hit,"recursive_openapi-callbacks.md_0,recursive_openapi-callbacks.md_2,recursive_openapi-callbacks.md_1",3,379.0
semantic,openapi-callbacks.md,How does the callback URL get parameterized using the request body?,hit,"semantic_openapi-callbacks.md_4,semantic_openapi-callbacks.md_6,semantic_openapi-callbacks.md_13",15,75.8
section_aware,openapi-callbacks.md,How does the callback URL get parameterized using the request body?,hit,"section_aware_openapi-callbacks.md_7,section_aware_openapi-callbacks.md_0,section_aware_openapi-callbacks.md_3",10,113.7
fixed_size,attention_is_all_you_need.pdf,"What is the formula for scaled dot-product attention, and why is the scaling factor used?",hit,"fixed_size_attention_is_all_you_need.pdf_3,fixed_size_attention_is_all_you_need.pdf_4,fixed_size_attention_is_all_you_need.pdf_5",14,481.7857142857143
recursive,attention_is_all_you_need.pdf,"What is the formula for scaled dot-product attention, and why is the scaling factor used?",hit,"recursive_attention_is_all_you_need.pdf_3,recursive_attention_is_all_you_need.pdf_4,recursive_attention_is_all_you_need.pdf_5",14,435.35714285714283
semantic,attention_is_all_you_need.pdf,"What is the formula for scaled dot-product attention, and why is the scaling factor used?",hit,"semantic_attention_is_all_you_need.pdf_13,semantic_attention_is_all_you_need.pdf_12,semantic_attention_is_all_you_need.pdf_11",120,50.791666666666664
section_aware,attention_is_all_you_need.pdf,"What is the formula for scaled dot-product attention, and why is the scaling factor used?",hit,"section_aware_attention_is_all_you_need.pdf_3,section_aware_attention_is_all_you_need.pdf_4,section_aware_attention_is_all_you_need.pdf_5",15,406.3333333333333
fixed_size,attention_is_all_you_need.pdf,How does multi-head attention differ from single-head attention in terms of computation?,hit,"fixed_size_attention_is_all_you_need.pdf_3,fixed_size_attention_is_all_you_need.pdf_4,fixed_size_attention_is_all_you_need.pdf_1",14,481.7857142857143
